UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,annotations,promptgemini,reason
11,44963,"Boksburg, South Africa",04-03-2020,"Best quality couches at unbelievably low prices available to order.



We are in Boksburg GP 



For more info WhatsApp:

084 764 8086



#SuperTuesdsy #PowerTalk 

#Covid_19 #SayEntrepreneur 

#DJSBU https://t.co/HhDJhyQ2Dc",Positive,Positive,"annotate this tweet: Best quality couches at unbelievably low prices available to order.



We are in Boksburg GP 



For more info WhatsApp:

084 764 8086



#SuperTuesdsy #PowerTalk 

#Covid_19 #SayEntrepreneur 

#DJSBU https://t.co/HhDJhyQ2Dc, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","**

The tweet is promoting a product at a low price, which could be beneficial to potential customers. The use of the hashtag #SuperTuesday and #PowerTalk also suggests that the tweet is trying to be engaging and relevant to current events.

**Extremely positive**

The tweet is very enthusiastic and upbeat about the product, using phrases like ""best quality"" and ""unbelievably low prices."" The use of the hashtag #SayEntrepreneur also suggests that the tweet is trying to be supportive of small businesses.

**Negative**

The tweet does not provide much information about the product, such as the brand or materials used. The use of hashtags that are not related to the product could also be seen as spammy.

**Extremely negative**

The tweet is very vague and does not provide any concrete information about the product or business. The use of multiple hashtags that are not relevant to the product could also be seen as misleading."
12,44964,New Delhi,04-03-2020,"Beware of counterfeits trying to sell fake masks at cheap prices. Let's defeat coronavirus threat, #Covid_19 collectively. #BeSafe #BeACascader #CoronavirusReachesDelhi 

#coronavirusindia 



https://t.co/2Ikkmimj4f https://t.co/RB9rtt7Nkc",Extremely Negative,Extremely Negative,"annotate this tweet: Beware of counterfeits trying to sell fake masks at cheap prices. Let's defeat coronavirus threat, #Covid_19 collectively. #BeSafe #BeACascader #CoronavirusReachesDelhi 

#coronavirusindia 



https://t.co/2Ikkmimj4f https://t.co/RB9rtt7Nkc, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","y Negative**

The tweet warns against counterfeit masks, a serious problem that can put people at risk. It also encourages people to work together to defeat the coronavirus threat."
13,44965,"USA, PA",04-03-2020,"Panic food buying in Germany due to #coronavirus has begun.  But the #organic is left behind! #Hamsterkauf



Panic buying is called ""Hamster purchases""(Hamsterkäufe) in German, taken from the way Hamsters stuff their cheeks with food.  



https://t.co/aYQtLLGW1m",Extremely Negative,Unknown sentiment,"annotate this tweet: Panic food buying in Germany due to #coronavirus has begun.  But the #organic is left behind! #Hamsterkauf



Panic buying is called ""Hamster purchases""(Hamsterkäufe) in German, taken from the way Hamsters stuff their cheeks with food.  



https://t.co/aYQtLLGW1m, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","on:**

**Tweet:**

```
Panic food buying in Germany due to #coronavirus has begun. But the #organic is left behind! #Hamsterkauf
```

**Labels:**

* **Negative:** The tweet conveys a negative sentiment due to the mention of ""panic food buying"" and the fact that organic food is being left behind.
* **Extremely Negative:** The use of the hashtag ""#Hamsterkauf"" (hamster purchases in German) reinforces the sense of urgency and panic surrounding the food buying behavior."
14,44966,,04-03-2020,"#Covid_19 Went to the Grocery Store, turns out all cleaning supplies have been bought out for fear of Coronavirus.



My daughter's substitute teacher showed her class how to make hand sanitizer. Now I just need to buy some 100% alcohol. Wish me luck that any stores will have it.",Extremely Positive,Unknown sentiment,"annotate this tweet: #Covid_19 Went to the Grocery Store, turns out all cleaning supplies have been bought out for fear of Coronavirus.



My daughter's substitute teacher showed her class how to make hand sanitizer. Now I just need to buy some 100% alcohol. Wish me luck that any stores will have it., from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","ely Negative

The tweet expresses fear and helplessness in the face of the COVID-19 pandemic. The author went to the grocery store to buy cleaning supplies but found that they had all been bought out. They are also having trouble finding 100% alcohol to make hand sanitizer. This is a sign of the widespread panic and hoarding that is happening in response to the pandemic."
15,44967,"Washington, DC",04-03-2020,"While we were busy watching election returns and bracing for a Covid-19 outbreak, Trump nominated a chemical-industry lobbyist to head the Consumer Product Safety Commission https://t.co/M2ShHI1Tn0",Positive,Unknown sentiment,"annotate this tweet: While we were busy watching election returns and bracing for a Covid-19 outbreak, Trump nominated a chemical-industry lobbyist to head the Consumer Product Safety Commission https://t.co/M2ShHI1Tn0, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","The tweet frames the appointment of a chemical-industry lobbyist to head the Consumer Product Safety Commission as a negative development, implying that this nomination may not be in the best interests of consumers."
16,44968,Bengaluru ,04-03-2020,"#AirSewa 



@flyspicejet is not providing #webchecin customers free seats.



Passengers are forced to choose paid seats as free seats are made available only at airport counter. 



This should be stopped as its discriminatory and against travellers rights 



@HardeepSPuri @MoCA_GoI",Extremely Negative,Unknown sentiment,"annotate this tweet: #AirSewa 



@flyspicejet is not providing #webchecin customers free seats.



Passengers are forced to choose paid seats as free seats are made available only at airport counter. 



This should be stopped as its discriminatory and against travellers rights 



@HardeepSPuri @MoCA_GoI, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","The tweet is highly critical of @flyspicejet for not providing free seats to #webcheckin customers. The passenger feels that this is discriminatory and unfair. He also tags the Minister of Civil Aviation and the Ministry of Civil Aviation, indicating that he is seeking attention and intervention from the government."
17,44969,Mumbai,05-03-2020,"What Precautionary measures have you all taken in your respective Restaurants and Hotels, Comment below...

#COVID-19 #Coronavirus



COVID-19: Hotel chains enforce precautionary measures, issue safety, hygiene advisories

https://t.co/7Zo2vqSPzY",Extremely Positive,Unknown sentiment,"annotate this tweet: What Precautionary measures have you all taken in your respective Restaurants and Hotels, Comment below...

#COVID-19 #Coronavirus



COVID-19: Hotel chains enforce precautionary measures, issue safety, hygiene advisories

https://t.co/7Zo2vqSPzY, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason",The tweet seeks information about precautionary measures taken by restaurants and hotels to ensure safety and hygiene during the COVID-19 pandemic. This implies a positive and proactive approach towards managing the crisis. The use of #COVID-19 and #Coronavirus further highlights the relevance of the topic and the need for such measures.
18,44970,"Toronto, Ontario",05-03-2020,"When youre stockpiling food &amp; other supplies, buy extra for your local food bank. Many families dont have the luxury to spend beyond their weekly budget. @DailyBreadTO  #coronavirus",Neutral,Unknown sentiment,"annotate this tweet: When youre stockpiling food &amp; other supplies, buy extra for your local food bank. Many families dont have the luxury to spend beyond their weekly budget. @DailyBreadTO  #coronavirus, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","y Positive**

The tweet is extremely positive because it encourages people to help others during a time of crisis. The author suggests that people buy extra food and supplies for their local food bank, which will help families who are struggling financially during the coronavirus pandemic. The tweet also includes the hashtag #coronavirus, which shows that the author is aware of the severity of the situation and wants to help those who are affected."
19,44971,,05-03-2020,"That's about a week from now. A bit optimistic.  Probably it will take another month.  Supply chain may be recovering, demand chain will be non-existent in US and Europe for the next month or two.

$spx $qqq $es $nq https://t.co/yXcOfL0BnI",Positive,Negative,"annotate this tweet: That's about a week from now. A bit optimistic.  Probably it will take another month.  Supply chain may be recovering, demand chain will be non-existent in US and Europe for the next month or two.

$spx $qqq $es $nq https://t.co/yXcOfL0BnI, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","**

The tweet is negative because it expresses pessimism about the future of the economy. The author believes that the supply chain is recovering, but that the demand chain will be non-existent in the US and Europe for the next month or two. This is likely to lead to a slowdown in economic growth and could even lead to a recession."
20,44972,Tallahassee,05-03-2020,"Studies show the #coronavirus like #COVID19 can live up to nine days on hard surfaces like metal, plastic, and glass.



Our Deputy Commissioner of Consumer Affairs Mary Barzee Flores shows you how to keep clean at the gas pump.



Watch and share? https://t.co/AIqATWT5zz",Extremely Positive,Positive,"annotate this tweet: Studies show the #coronavirus like #COVID19 can live up to nine days on hard surfaces like metal, plastic, and glass.



Our Deputy Commissioner of Consumer Affairs Mary Barzee Flores shows you how to keep clean at the gas pump.



Watch and share? https://t.co/AIqATWT5zz, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","**

This tweet is positive because it provides useful information about how to stay safe from the coronavirus. It also includes a link to a video that shows how to clean at the gas pump, which is a place where people are likely to come into contact with the virus.

**Extremely positive**

This tweet is extremely positive because it provides essential information about how to stay safe from the coronavirus. It also includes a link to a video that shows how to clean at the gas pump, which is a place where people are likely to come into contact with the virus. The tweet is also well-written and easy to understand.

**Negative**

This tweet is negative because it provides information about the dangers of the coronavirus, which can be scary for some people. It also does not include any information about how to stay safe from the virus.

**Extremely negative**

This tweet is extremely negative because it provides information about the dangers of the coronavirus, which can be very scary for some people. It also does not include any information about how to stay safe from the virus. The tweet is also poorly written and difficult to understand."
21,44973,Malta,05-03-2020,"#CoronaVirus #COVID_19 People are starting to become frightened and to do #PanicShopping. Many shelves, meanwhile, turn empty as #goods are sold. #FaceMasks &amp; disinfection liquid are sold out, or they are sold for exorbitant prices! #Blockchain #CryptoNews https://t.co/AkR3lmLEKf",Negative,Negative,"annotate this tweet: #CoronaVirus #COVID_19 People are starting to become frightened and to do #PanicShopping. Many shelves, meanwhile, turn empty as #goods are sold. #FaceMasks &amp; disinfection liquid are sold out, or they are sold for exorbitant prices! #Blockchain #CryptoNews https://t.co/AkR3lmLEKf, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","** 

Reason: The tweet expresses concern about the spread of the coronavirus and the resulting panic shopping, which is leading to empty shelves and inflated prices for essential items such as face masks and disinfection liquid."
22,44974,"Texas, USA",05-03-2020,"For those of you that think credit/debit is just as good as #bitcoin when it comes to combating #coronavirus, keep in mind that this is not a ""contactless transaction.""  How many people at your grocery store or gas station touch this keypad every day? https://t.co/WVq8bb9OlS",Extremely Positive,Unknown sentiment,"annotate this tweet: For those of you that think credit/debit is just as good as #bitcoin when it comes to combating #coronavirus, keep in mind that this is not a ""contactless transaction.""  How many people at your grocery store or gas station touch this keypad every day? https://t.co/WVq8bb9OlS, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","y Negative__

The tweet is negative because it is critical of the use of credit/debit cards as a way to combat the coronavirus. The author argues that using credit/debit cards is not a ""contactless transaction"" and that many people touch the keypad at a grocery store or gas station every day, which could lead to the spread of the virus."
23,44975,"Florida, USA",06-03-2020,Control over stocks and gold is lost...gold coming back very nicely! Loves wallbridge and Balmoral and warns listeners about #coronavirus Sprott Money Ltd. recently put in money to $OCG $GENM $MMG and many more... https://t.co/3aURZ2e4Sj,Extremely Positive,Positive,"annotate this tweet: Control over stocks and gold is lost...gold coming back very nicely! Loves wallbridge and Balmoral and warns listeners about #coronavirus Sprott Money Ltd. recently put in money to $OCG $GENM $MMG and many more... https://t.co/3aURZ2e4Sj, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","**

* Loves wallbridge and Balmoral
* Sprott Money Ltd. recently put in money to $OCG $GENM $MMG and many more...

**Extremely positive**

* gold coming back very nicely!

**Negative**

* Control over stocks and gold is lost...

**Extremely Negative**

* #coronavirus"
24,44976,Chandigarh,06-03-2020,"Sellers are cashing on your panic to sell facemasks and sanitizers at super inflated prices.



In reality, neither sanitizer nor facemasks are ""must have"" to save yourself from #coronavirus. 



Please watch this video for more :



https://t.co/sgOFnAu4j8",Extremely Positive,Unknown sentiment,"annotate this tweet: Sellers are cashing on your panic to sell facemasks and sanitizers at super inflated prices.



In reality, neither sanitizer nor facemasks are ""must have"" to save yourself from #coronavirus. 



Please watch this video for more :



https://t.co/sgOFnAu4j8, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","The tweet expresses extreme disapproval of the actions of sellers who are taking advantage of the public's fear and panic surrounding the coronavirus pandemic to sell facemasks and sanitizers at inflated prices. The tweet also asserts that these items are not essential for preventing the spread of the virus, and encourages people to watch a video for more information."
25,44977,Canada,07-03-2020,"Canada's oilpatch is bracing for the impact of plunging crude prices after OPEC and its allies failed to reach a deal aimed at cutting production as economies slow because of the novel #coronavirus. The fool @Jkenney based his budget on hired oil prices 



https://t.co/fDCpQPvPuo",Extremely Negative,Error: Unable to analyze label exception tweet,"annotate this tweet: Canada's oilpatch is bracing for the impact of plunging crude prices after OPEC and its allies failed to reach a deal aimed at cutting production as economies slow because of the novel #coronavirus. The fool @Jkenney based his budget on hired oil prices 



https://t.co/fDCpQPvPuo, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason",Error: Unable to analyze reason exception tweet
26,44978,"Wayne County, MI",07-03-2020,"Alright yall I hope our Melanin prevails but just in case I took some precautions I had some food &amp; water delivered. ????? Ive had my masks for a month and may have to open soon! 

?? #B1 #FBA 



#CoronavirusUSA #COVID https://t.co/cTQMDgDgtD",Positive,Positive,"annotate this tweet: Alright yall I hope our Melanin prevails but just in case I took some precautions I had some food &amp; water delivered. ????? Ive had my masks for a month and may have to open soon! 

?? #B1 #FBA 



#CoronavirusUSA #COVID https://t.co/cTQMDgDgtD, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","**

- The user is taking precautions to stay safe and healthy during the COVID-19 pandemic.
- The user is hopeful that their precautions will be effective.
- The user is being proactive and preparing for the possibility of having to stay home for an extended period of time.

**Negative**

- The user is concerned about the possibility of having to stay home for an extended period of time.
- The user is worried about the impact of the COVID-19 pandemic on their health and well-being."
27,44979,"Bondi Beach, Sydney",07-03-2020,When your usual grocery shopping @woolworths turns into a toilet paper fight in the supermarket aisle. Yikes. #toiletpaperpanic for the #coronavirus has taken a whole new level. https://t.co/aKJ283I20C,Negative,Extremely Negative,"annotate this tweet: When your usual grocery shopping @woolworths turns into a toilet paper fight in the supermarket aisle. Yikes. #toiletpaperpanic for the #coronavirus has taken a whole new level. https://t.co/aKJ283I20C, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","y Negative**

The tweet expresses a negative sentiment about the situation in the supermarket aisle. The author is using the words ""Yikes"" and ""#toiletpaperpanic"" to convey their shock and frustration. They are also using the hashtag ""#coronavirus"" to indicate that the hoarding of toilet paper is a result of the pandemic."
28,44980,,07-03-2020,"Coronavirus panic spreads: Costco is pulling free samples over COVID-19 - USA TODAY



Coronavirus panic spreads: Costco is pulling free samples over COVID-19  USA TODAY



'It's pandemonium': virus panic-buying hits Los Angeles  Yahoo News



How Costco is Ha https://t.co/MyTDpDomEI",Negative,Unknown sentiment,"annotate this tweet: Coronavirus panic spreads: Costco is pulling free samples over COVID-19 - USA TODAY



Coronavirus panic spreads: Costco is pulling free samples over COVID-19  USA TODAY



'It's pandemonium': virus panic-buying hits Los Angeles  Yahoo News



How Costco is Ha https://t.co/MyTDpDomEI, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason",The tweet is about Costco pulling free samples over COVID-19. This is a negative thing because it shows that the coronavirus is causing panic and disruption.
29,44981,,07-03-2020,"While you are stocking up, waiting for quarantine, if you can don't forget to donate  food, water, and toiletries to your local food banks to help others without the means to stock up. Get ahead of it before it becomes a crisis. #covid19 #coronavirus",Negative,Positive,"annotate this tweet: While you are stocking up, waiting for quarantine, if you can don't forget to donate  food, water, and toiletries to your local food banks to help others without the means to stock up. Get ahead of it before it becomes a crisis. #covid19 #coronavirus, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","**

The tweet is positive because it encourages people to donate to food banks to help others who may not be able to stock up on supplies due to financial constraints. The tweet also encourages people to get ahead of the crisis by donating before it becomes a problem.

** Extremely positive**

The tweet is extremely positive because it shows that the person who wrote it is concerned about the well-being of others and wants to help those who are less fortunate. The tweet also shows that the person who wrote it is aware of the importance of being prepared for a crisis.

**Negative**

The tweet is negative because it highlights the fact that some people may not be able to afford to stock up on supplies, which could lead to food insecurity during a crisis. The tweet also implies that there may be a crisis in the future, which could cause anxiety or fear.

**Extremely Negative**

The tweet is extremely negative because it suggests that there may be a crisis in the future that will cause widespread suffering. The tweet also implies that people who are not able to stock up on supplies will be left behind and may not be able to survive the crisis."
30,44982,United States,07-03-2020,"#Coronavirus is ""an exposure of all the holes in the social safety net,"" says NELP Government Affairs Director Judy Conti



#UI #Unemployment #PaidLeaveForAll

https://t.co/BrCY9IJWSv",Positive,Unknown sentiment,"annotate this tweet: #Coronavirus is ""an exposure of all the holes in the social safety net,"" says NELP Government Affairs Director Judy Conti



#UI #Unemployment #PaidLeaveForAll

https://t.co/BrCY9IJWSv, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","The tweet highlights the negative impact of the coronavirus pandemic on individuals and society, particularly those without adequate social safety nets. It suggests that the pandemic has exposed the lack of support and resources available to many people facing job losses, financial difficulties, and health concerns."
31,44983,"New York, New York",07-03-2020,"Two important phone numbers NYers should know. If you have no doctor or insurance and think you may be sick and need to be tested for #coronavirus, call the state's helpline: 1-888-364-3065. To report price gouging, call the Div. of Consumer Protection at 1-800-697-1220.",Negative,Positive,"annotate this tweet: Two important phone numbers NYers should know. If you have no doctor or insurance and think you may be sick and need to be tested for #coronavirus, call the state's helpline: 1-888-364-3065. To report price gouging, call the Div. of Consumer Protection at 1-800-697-1220., from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","**

This tweet provides two important phone numbers for New Yorkers who may need assistance during the COVID-19 pandemic. The first number is for the state's helpline, which can provide information on testing for the virus and other resources for those who do not have a doctor or insurance. The second number is for the Division of Consumer Protection, which can help investigate and address reports of price gouging. This information is essential for New Yorkers who may need help during this challenging time."
32,44984,"London, England",08-03-2020,"Tip for all Pro Wrestlers to help combat the #coronavirus...be more like @ZoeLucasPro and bring hand sanitizer to your matches as a precaution



#EVEWrestling @ProWrestlingEVE https://t.co/SUYUsaPm7j",Extremely Positive,Unknown sentiment,"annotate this tweet: Tip for all Pro Wrestlers to help combat the #coronavirus...be more like @ZoeLucasPro and bring hand sanitizer to your matches as a precaution



#EVEWrestling @ProWrestlingEVE https://t.co/SUYUsaPm7j, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","The tweet encourages preventive measures to combat the coronavirus, specifically for professional wrestlers."
33,44985,USA,08-03-2020,"Is this effective?

Is it necessary?

Or is it just optics?

Scare tactics?

For the American consumer?

For US MSM to use?

If optics, What is the intended effect?

Fear?

Crash US Market-&gt;panic-&gt;elect Biden



#Qanon #coronavirus https://t.co/H48ZMfuAme",Extremely Negative,Unknown sentiment,"annotate this tweet: Is this effective?

Is it necessary?

Or is it just optics?

Scare tactics?

For the American consumer?

For US MSM to use?

If optics, What is the intended effect?

Fear?

Crash US Market-&gt;panic-&gt;elect Biden



#Qanon #coronavirus https://t.co/H48ZMfuAme, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","The tweet is questioning the motives of the American consumer, the US MSM, and the Biden administration. It is also using fear-mongering language to suggest that the coronavirus pandemic is being used to manipulate the US market and elect Biden."
34,44986,"Toronto, Ontario",08-03-2020,"IMHO Russia's rug pull on oil prices is designed to end the dollar as the global reserve currency. How? Corp debt collapse, led by high yield and fracking, compounded by COVID-19, will mean Fed and US Govt respond with #MMT. Ciao dollar. Alt is collapse. Got #Gold or #Silver yet?",Extremely Negative,Unknown sentiment,"annotate this tweet: IMHO Russia's rug pull on oil prices is designed to end the dollar as the global reserve currency. How? Corp debt collapse, led by high yield and fracking, compounded by COVID-19, will mean Fed and US Govt respond with #MMT. Ciao dollar. Alt is collapse. Got #Gold or #Silver yet?, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","The tweet is predicting a negative outcome, the collapse of the dollar as the global reserve currency."
35,44987,"Angmering, West Sussex",08-03-2020,So not due to #Brexit at all then &gt;&gt; Supermarkets begin #foodrationing after wave of #coronavirus-fuelled panic buying https://t.co/AKgkHxO0tW,Neutral,Negative,"annotate this tweet: So not due to #Brexit at all then &gt;&gt; Supermarkets begin #foodrationing after wave of #coronavirus-fuelled panic buying https://t.co/AKgkHxO0tW, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","**

The tweet is sharing an article about supermarkets in the UK implementing food rationing due to a wave of panic buying fueled by the coronavirus outbreak. The tweet also includes the hashtag #Brexit, implying that Brexit may have played a role in the situation. However, the article itself does not mention Brexit, and there is no evidence to suggest that it is a contributing factor. The tweet is therefore spreading misinformation and could create unnecessary fear and anxiety."
